row.names,pclass,sex,age,embarked
892,3,1,34.5,3
893,3,0,47.0,1
894,2,1,62.0,3
895,3,1,27.0,1
896,3,0,22.0,1
897,3,1,14.0,1
898,3,0,30.0,3
899,2,1,26.0,1
900,3,0,18.0,2
901,3,1,21.0,1
902,3,1,,1
903,1,1,46.0,1
904,1,0,23.0,1
905,2,1,63.0,1
906,1,0,47.0,1
907,2,0,24.0,2
908,2,1,35.0,3
909,3,1,21.0,2
910,3,0,27.0,1
911,3,0,45.0,2
912,1,1,55.0,2
913,3,1,9.0,1
914,1,0,,1
915,1,1,21.0,2
916,1,0,48.0,2
917,3,1,50.0,1
918,1,0,22.0,2
919,3,1,22.5,2
920,1,1,41.0,1
921,3,1,,2
922,2,1,50.0,1
923,2,1,24.0,1
924,3,0,33.0,1
925,3,0,,1
926,1,1,30.0,2
927,3,1,18.5,2
928,3,0,,1
929,3,0,21.0,1
930,3,1,25.0,1
931,3,1,,1
932,3,1,39.0,2
933,1,1,,1
934,3,1,41.0,1
935,2,0,30.0,1
936,1,0,45.0,1
937,3,1,25.0,1
938,1,1,45.0,2
939,3,1,,3
940,1,0,60.0,2
941,3,0,36.0,1
942,1,1,24.0,1
943,2,1,27.0,2
944,2,0,20.0,1
945,1,0,28.0,1
946,2,1,,2
947,3,1,10.0,3
948,3,1,35.0,1
949,3,1,25.0,1
950,3,1,,1
951,1,0,36.0,2
952,3,1,17.0,1
953,2,1,32.0,1
954,3,1,18.0,1
955,3,0,22.0,3
956,1,1,13.0,2
957,2,0,,1
958,3,0,18.0,3
959,1,1,47.0,1
960,1,1,31.0,2
961,1,0,60.0,1
962,3,0,24.0,3
963,3,1,21.0,1
964,3,0,29.0,1
965,1,1,28.5,2
966,1,0,35.0,2
967,1,1,32.5,2
968,3,1,,1
969,1,0,55.0,1
970,2,1,30.0,1
971,3,0,24.0,3
972,3,1,6.0,2
973,1,1,67.0,1
974,1,1,49.0,1
975,3,1,,1
976,2,1,,3
977,3,1,,2
978,3,0,27.0,3
979,3,0,18.0,1
980,3,0,,3
981,2,1,2.0,1
982,3,0,22.0,1
983,3,1,,1
984,1,0,27.0,1
985,3,1,,1
986,1,1,25.0,2
987,3,1,25.0,1
988,1,0,76.0,1
989,3,1,29.0,1
990,3,0,20.0,1
991,3,1,33.0,1
992,1,0,43.0,2
993,2,1,27.0,1
994,3,1,,3
995,3,1,26.0,1
996,3,0,16.0,2
997,3,1,28.0,1
998,3,1,21.0,3
999,3,1,,3
1000,3,1,,1
1001,2,1,18.5,1
1002,2,1,41.0,2
1003,3,0,,3
1004,1,0,36.0,2
1005,3,0,18.5,3
1006,1,0,63.0,1
1007,3,1,18.0,2
1008,3,1,,2
1009,3,0,1.0,1
1010,1,1,36.0,2
1011,2,0,29.0,1
1012,2,0,12.0,1
1013,3,1,,3
1014,1,0,35.0,2
1015,3,1,28.0,1
1016,3,1,,3
1017,3,0,17.0,1
1018,3,1,22.0,1
1019,3,0,,3
1020,2,1,42.0,1
1021,3,1,24.0,1
1022,3,1,32.0,1
1023,1,1,53.0,2
1024,3,0,,1
1025,3,1,,2
1026,3,1,43.0,1
1027,3,1,24.0,1
1028,3,1,26.5,2
1029,2,1,26.0,1
1030,3,0,23.0,1
1031,3,1,40.0,1
1032,3,0,10.0,1
1033,1,0,33.0,1
1034,1,1,61.0,2
1035,2,1,28.0,1
1036,1,1,42.0,1
1037,3,1,31.0,1
1038,1,1,,1
1039,3,1,22.0,1
1040,1,1,,1
1041,2,1,30.0,1
1042,1,0,23.0,2
1043,3,1,,2
1044,3,1,60.5,1
1045,3,0,36.0,1
1046,3,1,13.0,1
1047,3,1,24.0,1
1048,1,0,29.0,1
1049,3,0,23.0,1
1050,1,1,42.0,1
1051,3,0,26.0,1
1052,3,0,,3
1053,3,1,7.0,2
1054,2,0,26.0,1
1055,3,1,,1
1056,2,1,41.0,1
1057,3,0,26.0,1
1058,1,1,48.0,2
1059,3,1,18.0,1
1060,1,0,,2
1061,3,0,22.0,1
1062,3,1,,1
1063,3,1,27.0,2
1064,3,1,23.0,1
1065,3,1,,2
1066,3,1,40.0,1
1067,2,0,15.0,1
1068,2,0,20.0,1
1069,1,1,54.0,2
1070,2,0,36.0,1
1071,1,0,64.0,2
1072,2,1,30.0,1
1073,1,1,37.0,2
1074,1,0,18.0,1
1075,3,1,,3
1076,1,0,27.0,2
1077,2,1,40.0,1
1078,2,0,21.0,1
1079,3,1,17.0,1
1080,3,0,,1
1081,2,1,40.0,1
1082,2,1,34.0,1
1083,1,1,,1
1084,3,1,11.5,1
1085,2,1,61.0,3
1086,2,1,8.0,1
1087,3,1,33.0,1
1088,1,1,6.0,2
1089,3,0,18.0,1
1090,2,1,23.0,1
1091,3,0,,1
1092,3,0,,3
1093,3,1,0.33,1
1094,1,1,47.0,2
1095,2,0,8.0,1
1096,2,1,25.0,1
1097,1,1,,2
1098,3,0,35.0,3
1099,2,1,24.0,1
1100,1,0,33.0,2
1101,3,1,25.0,1
1102,3,1,32.0,1
1103,3,1,,1
1104,2,1,17.0,1
1105,2,0,60.0,1
1106,3,0,38.0,1
1107,1,1,42.0,1
1108,3,0,,3
1109,1,1,57.0,1
1110,1,0,50.0,2
1111,3,1,,1
1112,2,0,30.0,2
1113,3,1,21.0,1
1114,2,0,22.0,1
1115,3,1,21.0,1
1116,1,0,53.0,2
1117,3,0,,2
1118,3,1,23.0,1
1119,3,0,,3
1120,3,1,40.5,1
1121,2,1,36.0,1
1122,2,1,14.0,1
1123,1,0,21.0,1
1124,3,1,21.0,1
1125,3,1,,3
1126,1,1,39.0,2
1127,3,1,20.0,1
1128,1,1,64.0,2
1129,3,1,20.0,2
1130,2,0,18.0,1
1131,1,0,48.0,2
1132,1,0,55.0,2
1133,2,0,45.0,1
1134,1,1,45.0,2
1135,3,1,,1
1136,3,1,,1
1137,1,1,41.0,1
1138,2,0,22.0,1
1139,2,1,42.0,1
1140,2,0,29.0,1
1141,3,0,,2
1142,2,0,0.92,1
1143,3,1,20.0,1
1144,1,1,27.0,2
1145,3,1,24.0,1
1146,3,1,32.5,1
1147,3,1,,1
1148,3,1,,3
1149,3,1,28.0,1
1150,2,0,19.0,1
1151,3,1,21.0,1
1152,3,1,36.5,1
1153,3,1,21.0,1
1154,2,0,29.0,1
1155,3,0,1.0,1
1156,2,1,30.0,2
1157,3,1,,1
1158,1,1,,1
1159,3,1,,1
1160,3,0,,1
1161,3,1,17.0,1
1162,1,1,46.0,2
1163,3,1,,3
1164,1,0,26.0,2
1165,3,0,,3
1166,3,1,,2
1167,2,0,20.0,1
1168,2,1,28.0,1
1169,2,1,40.0,1
1170,2,1,30.0,1
1171,2,1,22.0,1
1172,3,0,23.0,1
1173,3,1,0.75,1
1174,3,0,,3
1175,3,0,9.0,2
1176,3,0,2.0,1
1177,3,1,36.0,1
1178,3,1,,1
1179,1,1,24.0,1
1180,3,1,,2
1181,3,1,,1
1182,1,1,,1
1183,3,0,30.0,3
1184,3,1,,2
1185,1,1,53.0,1
1186,3,1,36.0,1
1187,3,1,26.0,1
1188,2,0,1.0,2
1189,3,1,,2
1190,1,1,30.0,1
1191,3,1,29.0,1
1192,3,1,32.0,1
1193,2,1,,2
1194,2,1,43.0,1
1195,3,1,24.0,1
1196,3,0,,3
1197,1,0,64.0,1
1198,1,1,30.0,1
1199,3,1,0.83,1
1200,1,1,55.0,1
1201,3,0,45.0,1
1202,3,1,18.0,1
1203,3,1,22.0,2
1204,3,1,,1
1205,3,0,37.0,3
1206,1,0,55.0,2
1207,3,0,17.0,3
1208,1,1,57.0,2
1209,2,1,19.0,1
1210,3,1,27.0,1
1211,2,1,22.0,1
1212,3,1,26.0,1
1213,3,1,25.0,2
1214,2,1,26.0,1
1215,1,1,33.0,1
1216,1,0,39.0,1
1217,3,1,23.0,1
1218,2,0,12.0,1
1219,1,1,46.0,2
1220,2,1,29.0,1
1221,2,1,21.0,1
1222,2,0,48.0,1
1223,1,1,39.0,2
1224,3,1,,2
1225,3,0,19.0,2
1226,3,1,27.0,1
1227,1,1,30.0,1
1228,2,1,32.0,1
1229,3,1,39.0,2
1230,2,1,25.0,1
1231,3,1,,2
1232,2,1,18.0,1
1233,3,1,32.0,1
1234,3,1,,1
1235,1,0,58.0,2
1236,3,1,,1
1237,3,0,16.0,1
1238,2,1,26.0,1
1239,3,0,38.0,2
1240,2,1,24.0,1
1241,2,0,31.0,1
1242,1,0,45.0,2
1243,2,1,25.0,1
1244,2,1,18.0,1
1245,2,1,49.0,1
1246,3,0,0.17,1
1247,1,1,50.0,1
1248,1,0,59.0,1
1249,3,1,,1
1250,3,1,,3
1251,3,0,30.0,1
1252,3,1,14.5,1
1253,2,0,24.0,2
1254,2,0,31.0,1
1255,3,1,27.0,1
1256,1,0,25.0,2
1257,3,0,,1
1258,3,1,,2
1259,3,0,22.0,1
1260,1,0,45.0,2
1261,2,1,29.0,2
1262,2,1,21.0,1
1263,1,0,31.0,2
1264,1,1,49.0,1
1265,2,1,44.0,1
1266,1,0,54.0,1
1267,1,0,45.0,2
1268,3,0,22.0,1
1269,2,1,21.0,1
1270,1,1,55.0,1
1271,3,1,5.0,1
1272,3,1,,3
1273,3,1,26.0,3
1274,3,0,,1
1275,3,0,19.0,1
1276,2,1,,1
1277,2,0,24.0,1
