row.names,age,embarked_1,embarked_2,embarked_3,sex_0,sex_1,pclass_1,pclass_2,pclass_3
892,34.5,0,0,1,0,1,0,0,1
893,47.0,1,0,0,1,0,0,0,1
894,62.0,0,0,1,0,1,0,1,0
895,27.0,1,0,0,0,1,0,0,1
896,22.0,1,0,0,1,0,0,0,1
897,14.0,1,0,0,0,1,0,0,1
898,30.0,0,0,1,1,0,0,0,1
899,26.0,1,0,0,0,1,0,1,0
900,18.0,0,1,0,1,0,0,0,1
901,21.0,1,0,0,0,1,0,0,1
902,24.989901730837563,1,0,0,0,1,0,0,1
903,46.0,1,0,0,0,1,1,0,0
904,23.0,1,0,0,1,0,1,0,0
905,63.0,1,0,0,0,1,0,1,0
906,47.0,1,0,0,1,0,1,0,0
907,24.0,0,1,0,1,0,0,1,0
908,35.0,0,0,1,0,1,0,1,0
909,21.0,0,1,0,0,1,0,0,1
910,27.0,1,0,0,1,0,0,0,1
911,45.0,0,1,0,1,0,0,0,1
912,55.0,0,1,0,0,1,1,0,0
913,9.0,1,0,0,0,1,0,0,1
914,42.056756784257296,1,0,0,1,0,1,0,0
915,21.0,0,1,0,0,1,1,0,0
916,48.0,0,1,0,1,0,1,0,0
917,50.0,1,0,0,0,1,0,0,1
918,22.0,0,1,0,1,0,1,0,0
919,22.5,0,1,0,0,1,0,0,1
920,41.0,1,0,0,0,1,1,0,0
921,22.474846565556945,0,1,0,0,1,0,0,1
922,50.0,1,0,0,0,1,0,1,0
923,24.0,1,0,0,0,1,0,1,0
924,33.0,1,0,0,1,0,0,0,1
925,21.97963219654556,1,0,0,1,0,0,0,1
926,30.0,0,1,0,0,1,1,0,0
927,18.5,0,1,0,0,1,0,0,1
928,21.97963219654556,1,0,0,1,0,0,0,1
929,21.0,1,0,0,1,0,0,0,1
930,25.0,1,0,0,0,1,0,0,1
931,24.989901730837563,1,0,0,0,1,0,0,1
932,39.0,0,1,0,0,1,0,0,1
933,41.21981319119888,1,0,0,0,1,1,0,0
934,41.0,1,0,0,0,1,0,0,1
935,30.0,1,0,0,1,0,0,1,0
